"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","172.16.103.254","172.16.103.77","DHCP","342","DHCP ACK      - Transaction ID 0x8644606f"
"2","4.002629","172.16.103.254","172.16.103.77","DHCP","342","DHCP ACK      - Transaction ID 0x8644606f"
"3","4.016725","172.16.103.77","224.0.0.252","LLMNR","72","Standard query 0x1b81 ANY Guadalupe-PC"
"4","4.084044","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<00>"
"5","4.084167","172.16.103.77","172.16.103.1","NBNS","110","Registration NB WORKGROUP<00>"
"6","4.084342","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<20>"
"7","4.113706","172.16.103.77","224.0.0.252","LLMNR","72","Standard query 0x1b81 ANY Guadalupe-PC"
"8","5.004029","172.16.103.77","172.16.103.1","DNS","78","Standard query 0x6c67 A isatap.localdomain"
"9","5.005144","172.16.103.1","172.16.103.77","DNS","78","Standard query response 0x6c67 No such name A isatap.localdomain"
"10","5.583522","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<20>"
"11","5.583531","172.16.103.77","172.16.103.1","NBNS","110","Registration NB WORKGROUP<00>"
"12","5.583533","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<00>"
"13","6.562598","172.16.103.77","172.16.103.1","DNS","85","Standard query 0x24aa A teredo.ipv6.microsoft.com"
"14","6.616855","172.16.103.1","172.16.103.77","DNS","85","Standard query response 0x24aa No such name A teredo.ipv6.microsoft.com"
"15","7.088509","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<00>"
"16","7.088521","172.16.103.77","172.16.103.1","NBNS","110","Registration NB WORKGROUP<00>"
"17","7.088523","172.16.103.77","172.16.103.1","NBNS","110","Registration NB GUADALUPE-PC<20>"
"18","7.228666","172.16.103.77","224.0.0.252","LLMNR","72","Standard query 0x2803 ANY Guadalupe-PC"
"19","7.237088","172.16.103.77","255.255.255.255","DHCP","342","DHCP Inform   - Transaction ID 0xa3ad1674"
"20","7.237232","172.16.103.254","172.16.103.77","DHCP","342","DHCP ACK      - Transaction ID 0xa3ad1674"
"21","7.241364","172.16.103.77","172.16.103.1","DNS","76","Standard query 0x1d8d A wpad.localdomain"
"22","7.242340","172.16.103.1","172.16.103.77","DNS","76","Standard query response 0x1d8d No such name A wpad.localdomain"
"23","7.243311","172.16.103.77","224.0.0.252","LLMNR","64","Standard query 0x0b7a A wpad"
"24","7.338211","172.16.103.77","224.0.0.252","LLMNR","72","Standard query 0x2803 ANY Guadalupe-PC"
"25","7.338326","172.16.103.77","224.0.0.252","LLMNR","64","Standard query 0x0b7a A wpad"
"26","7.541264","172.16.103.77","172.16.103.1","NBNS","92","Name query NB WPAD<00>"
"27","8.633812","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<20>"
"28","8.633894","172.16.103.77","172.16.103.255","NBNS","110","Registration NB WORKGROUP<00>"
"29","8.634010","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<00>"
"30","9.054961","172.16.103.77","172.16.103.1","NBNS","92","Name query NB WPAD<00>"
"31","9.398416","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<00>"
